row,scope,run_id,job_id,head_sha,dockerfile_sha256,cargo_lock_sha256,primer_job_seconds,primer_action_seconds,cook_cache_state,cook_seconds,source_cache_state,source_seconds,workspace_compiles,external_compiles,cache_export_seconds,cache_export_prepare_seconds,repo_cache_bytes_before,repo_cache_entries_before,artifact_name,artifact_sha256,artifact_size_bytes,formal_limit_job_seconds,verdict,notes
control_1,hosted,30781164576,91585922751,d4869412cc08b890d9258b44d969c58c3dc6b984,72ed4cc1436b9cfedce959e007dcdc505a9cc49aa3b03a27e6ca2c63be896529,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,516,500,,,,,,,,,,,primer_job,,,316.2,formal_control,primer job succeeded
control_2,hosted,30830805082,91743950421,8e3aa6e97efcf250a6c7b1d50d3fe449833ac2e4,72ed4cc1436b9cfedce959e007dcdc505a9cc49aa3b03a27e6ca2c63be896529,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,521,500,,,,,,,,,,,primer_job,,,316.2,formal_control,primer job succeeded; later workflow job failed
control_3,hosted,30815272336,91691387034,2d1e57f304d0c7a8296c20cb6b49c9978f06e664,72ed4cc1436b9cfedce959e007dcdc505a9cc49aa3b03a27e6ca2c63be896529,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,533,513,,,,,,,,,,,primer_job,,,316.2,formal_control,primer job succeeded
control_4,hosted,30833927940,91754355128,29ec0433a792bc4f0850566747d9a45c448fe4e7,72ed4cc1436b9cfedce959e007dcdc505a9cc49aa3b03a27e6ca2c63be896529,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,540,522,,,,,,,,,,,primer_job,,,316.2,formal_control,primer job succeeded
seed,hosted,30844189627,91788297406,c906aab919ba0d41bbf5ade8235b22fb6a1533c8,acff6dd05af795e378bdbce74498d18b5d237a7298129dbb1e35052b1c4a861a,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,469,442,cold,138.4,executed,207.8,20,0,57.5,25.2,10734256008,1054,,,,316.2,excluded_seed,new cache graph
treatment_1,hosted,30847178451,91798212885,5b84eea3521d9728fc31df0bf14ec200182efeba,acff6dd05af795e378bdbce74498d18b5d237a7298129dbb1e35052b1c4a861a,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,525,490,remote_restore_timeout_retry,192.4,executed,269.8,20,0,6.5,3.8,,,GitHub job log,255ae7ef7b99c86e8f492a014110096269be83d5f039b1627f81518622cc0db7,150765,316.2,no_go_threshold_miss,post-run cache 10755266918 bytes / 1002 entries; 296.38 MB layer restore timed out and retried
local_consumer,local,,,,fd72487ddcebf42ddcf269b029dff1c74f5ec4ecd340d66946c46724bcc1b465,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,cached,,executed,59.5,20,0,,,,,normalized BuildKit log,d56bcfc1838bbccd22b8d1814936fdbc4b684686f3f63210006185b2a333f49e,5658,,diagnostic_only,intermediate Dockerfile differs from final by one comment
local_exact_candidate,local,,,c906aab919ba0d41bbf5ade8235b22fb6a1533c8,acff6dd05af795e378bdbce74498d18b5d237a7298129dbb1e35052b1c4a861a,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,cached,,executed,59.4,20,0,,,,,BuildKit history log,bf465c1406dac143ffc5b942047e18e06f7a5670b191c3d571674b81b2e7cba5,5429,,equivalence_pass,final Dockerfile exact; zero Rust files differ from control head 1d1428bc
local_clean_control,local,,,1d1428bcfb2f64bb322cddbd17fc7d2a2375d2c2,ba6994a68e807f2c3a780d6f535e8971b47d33e3cf6a5020c548129d46a4b571,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,cached,,executed,79.7,,,,,,,BuildKit history log,cbb93fcc9efc369e853878204c34cddc7c4ce82d005bd68885a22f3961afd94c,17942,,equivalence_pass,old Dockerfile plus only two isolated target-cache IDs; full dependency and workspace roster compiled
excluded_stale_rustbgpd,local,,,1d1428bcfb2f64bb322cddbd17fc7d2a2375d2c2,72ed4cc1436b9cfedce959e007dcdc505a9cc49aa3b03a27e6ca2c63be896529,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,rustbgpd,46c4136dca9c679351ce5b9e1d6c46f81c1455923a3fae6951ceda4552fc4176,,,excluded_stale_cache,ordinary shared target cache produced a mismatched binary
excluded_stale_rbgp,local,,,1d1428bcfb2f64bb322cddbd17fc7d2a2375d2c2,72ed4cc1436b9cfedce959e007dcdc505a9cc49aa3b03a27e6ca2c63be896529,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,rbgp,217c5a88da59be7ce0f8c92a3866ac307fd2aa930621c62d03e213bc8956b3ee,,,excluded_stale_cache,ordinary shared target cache diagnostic
excluded_stale_evpn_tester,local,,,1d1428bcfb2f64bb322cddbd17fc7d2a2375d2c2,72ed4cc1436b9cfedce959e007dcdc505a9cc49aa3b03a27e6ca2c63be896529,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,evpn-tester,004962790d8bca4e408bd0b045975c680a28d7294b6dee489dd5bd7402de7580,,,excluded_stale_cache,ordinary shared target cache diagnostic
excluded_stale_evpn_monitor,local,,,1d1428bcfb2f64bb322cddbd17fc7d2a2375d2c2,72ed4cc1436b9cfedce959e007dcdc505a9cc49aa3b03a27e6ca2c63be896529,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,evpn-monitor,a3b05084005d934a26107ec88a9de5d2e6411c439e9719d4cf8cda5146b059ed,,,excluded_stale_cache,ordinary shared target cache diagnostic
local_cache_manifest,local,,,,fd72487ddcebf42ddcf269b029dff1c74f5ec4ecd340d66946c46724bcc1b465,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,OCI cache manifest,15dbf5aad8d498cfa7dc508b7492c8f5449c210cdf82e81976d707e11505b736,7299,,diagnostic_only,total OCI cache directory is 973452960 bytes
local_cache_index,local,,,,fd72487ddcebf42ddcf269b029dff1c74f5ec4ecd340d66946c46724bcc1b465,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,OCI index,b60a3be248a85c5c6c0e7548ff00b19eefc085cf0d03ed5c977d0456d69a6df4,302,,diagnostic_only,total OCI cache directory is 973452960 bytes
binary_rustbgpd,local,,,c906aab919ba0d41bbf5ade8235b22fb6a1533c8,acff6dd05af795e378bdbce74498d18b5d237a7298129dbb1e35052b1c4a861a,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,rustbgpd,e3c4c59c65290309bc96200cbdbe199809aff0777c16a1b93385aed72f70b011,,,equivalence_pass,clean old-Dockerfile control and final candidate match
binary_rbgp,local,,,c906aab919ba0d41bbf5ade8235b22fb6a1533c8,acff6dd05af795e378bdbce74498d18b5d237a7298129dbb1e35052b1c4a861a,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,rbgp,217c5a88da59be7ce0f8c92a3866ac307fd2aa930621c62d03e213bc8956b3ee,,,equivalence_pass,clean old-Dockerfile control and final candidate match
binary_evpn_tester,local,,,c906aab919ba0d41bbf5ade8235b22fb6a1533c8,acff6dd05af795e378bdbce74498d18b5d237a7298129dbb1e35052b1c4a861a,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,evpn-tester,004962790d8bca4e408bd0b045975c680a28d7294b6dee489dd5bd7402de7580,,,equivalence_pass,clean old-Dockerfile control and final candidate match
binary_evpn_monitor,local,,,c906aab919ba0d41bbf5ade8235b22fb6a1533c8,acff6dd05af795e378bdbce74498d18b5d237a7298129dbb1e35052b1c4a861a,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,evpn-monitor,a3b05084005d934a26107ec88a9de5d2e6411c439e9719d4cf8cda5146b059ed,,,equivalence_pass,clean old-Dockerfile control and final candidate match
runtime_roster,local,,,c906aab919ba0d41bbf5ade8235b22fb6a1533c8,acff6dd05af795e378bdbce74498d18b5d237a7298129dbb1e35052b1c4a861a,d20b5fde3bf984ba4da5225f3a41a94b043672f2b6844d0777d3f8fe76593e18,,,,,,,,,,,,,normalized runtime roster,1e7fa7480d3ff518305bc4a2799fd1d5d77cc14e2af8bf0fdc393410f1f16e2f,,,equivalence_pass,clean old-Dockerfile control and final candidate match
