epoch_s,latency_ms,exit
1788885931.130370551,10.1,0
1788885931.193992186,8.3,0
1788885931.255745696,8.5,0
1788885931.317681430,8.4,0
1788885931.379568571,9.2,0
1788885931.442078627,10.7,0
1788885931.506325901,8.9,0
1788885931.568356317,8.7,0
1788885931.630419352,8.4,0
1788885931.692384310,8.6,0
1788885931.754521786,8.3,0
1788885931.816243218,8.9,0
1788885931.878656319,7.9,0
1788885931.939674896,8.9,0
1788885932.001787315,8.2,0
1788885932.063375707,8.3,0
1788885932.124969256,8.5,0
1788885932.186947293,8.3,0
1788885932.248648565,8.6,0
1788885932.310911600,8.4,0
1788885932.372651168,8.2,0
1788885932.434108033,8.5,0
1788885932.495947522,8.3,0
1788885932.557684677,8.4,0
1788885932.619483084,8.0,0
1788885932.680847510,7.9,0
1788885932.742006387,8.2,0
1788885932.803584674,8.5,0
1788885932.865334808,8.5,0
1788885932.927419766,8.6,0
1788885932.989474768,8.3,0
1788885933.051348859,8.6,0
1788885933.113508128,8.7,0
1788885933.175710120,8.1,0
1788885933.237136849,8.6,0
1788885933.299187305,9.0,0
1788885933.361574255,8.4,0
1788885933.423454024,8.7,0
1788885933.485327784,8.3,0
1788885933.547078179,8.7,0
1788885933.609166521,8.8,0
1788885933.671416887,7.9,0
1788885933.732826230,8.4,0
1788885933.794492989,8.2,0
1788885933.856182072,8.3,0
1788885933.917702872,8.3,0
1788885933.979270762,8.7,0
1788885934.041439275,8.8,0
1788885934.103538483,8.6,0
1788885934.165531922,8.1,0
1788885934.227071140,8.3,0
1788885934.288885871,8.5,0
1788885934.350731939,8.4,0
1788885934.412538918,8.5,0
1788885934.474539919,7.6,0
1788885934.535463532,8.3,0
1788885934.597124372,8.2,0
1788885934.659073485,8.0,0
1788885934.720302937,8.1,0
1788885934.781906151,8.2,0
1788885934.843637737,8.8,0
1788885934.905877006,8.4,0
1788885934.967694701,8.5,0
1788885935.029488010,8.1,0
1788885935.090908829,8.2,0
1788885935.152537020,8.6,0
1788885935.214543809,9.2,0
1788885935.277166162,8.9,0
1788885935.339583117,8.3,0
1788885935.401327141,8.2,0
1788885935.462981772,8.5,0
1788885935.524681610,8.3,0
1788885935.586463071,8.0,0
1788885935.647655858,8.3,0
1788885935.709292621,8.6,0
1788885935.771614924,8.2,0
1788885935.833132138,8.3,0
1788885935.894754780,8.3,0
1788885935.956322550,8.4,0
1788885936.018552684,8.1,0
1788885936.080026823,9.3,0
1788885936.142893463,8.5,0
1788885936.204783476,8.4,0
1788885936.266469323,8.2,0
1788885936.328299657,8.6,0
1788885936.390368429,8.5,0
1788885936.452128928,8.6,0
1788885936.514236748,8.3,0
1788885936.575875815,9.0,0
1788885936.638219279,8.4,0
1788885936.700089703,8.4,0
1788885936.761906787,8.2,0
1788885936.823572654,8.6,0
1788885936.885522567,8.6,0
1788885936.947483927,8.2,0
1788885937.008936714,8.5,0
1788885937.070660478,8.5,0
1788885937.132449399,8.6,0
1788885937.194267063,8.3,0
1788885937.256177778,8.3,0
1788885937.318013269,8.6,0
1788885937.379987228,8.9,0
1788885937.442407577,8.4,0
1788885937.504293504,8.1,0
1788885937.565556566,8.6,0
1788885937.627663825,8.4,0
1788885937.689381369,8.3,0
1788885937.750832223,8.0,0
1788885937.812340362,8.5,0
1788885937.874090105,8.6,0
1788885937.936038065,8.8,0
1788885937.998290842,8.2,0
1788885938.059894215,8.6,0
1788885938.121997338,8.7,0
1788885938.184120841,8.4,0
1788885938.245942370,8.2,0
1788885938.307271511,8.0,0
1788885938.368502194,8.0,0
1788885938.430154199,8.5,0
1788885938.492075118,8.4,0
1788885938.553947595,8.7,0
1788885938.615996947,9.2,0
1788885938.678536685,8.7,0
1788885938.740533177,8.5,0
1788885938.802299024,8.1,0
1788885938.864085791,8.2,0
1788885938.925949635,8.2,0
1788885938.987613588,8.4,0
1788885939.049418352,8.7,0
1788885939.111856968,7.8,0
1788885939.172935783,8.2,0
1788885939.234426736,8.4,0
1788885939.296199312,8.2,0
1788885939.357746219,8.1,0
1788885939.419342551,7.9,0
1788885939.480762277,8.9,0
1788885939.543149446,8.7,0
1788885939.605311526,8.3,0
1788885939.667021348,8.2,0
1788885939.728629788,8.1,0
1788885939.790084527,8.2,0
1788885939.851788159,8.7,0
1788885939.914010681,8.3,0
1788885939.975981074,8.1,0
1788885940.037662232,8.1,0
1788885940.099092945,7.9,0
1788885940.160372270,8.2,0
1788885940.222055932,8.0,0
1788885940.283558683,8.5,0
1788885940.345457838,8.4,0
1788885940.407249823,8.9,0
1788885940.496087174,8.8,0
1788885940.558483506,8.3,0
1788885940.620284144,8.0,0
1788885940.681535487,8.8,0
1788885940.743699631,8.2,0
1788885940.805509953,7.9,0
1788885940.866859784,8.1,0
1788885940.928390006,8.8,0
1788885940.990656153,8.3,0
1788885941.052428317,8.1,0
1788885941.114001313,7.9,0
1788885941.175177383,8.3,0
1788885941.236739062,8.6,0
1788885941.298768813,9.4,0
1788885941.361731555,8.3,0
1788885941.423609969,8.4,0
1788885941.485338569,8.3,0
1788885941.546936552,8.3,0
1788885941.608662017,7.9,0
1788885941.669919338,8.3,0
1788885941.731569710,8.5,0
1788885941.793603497,8.7,0
1788885941.855729353,8.6,0
1788885941.917750151,8.3,0
1788885941.979618560,8.5,0
1788885942.041735883,8.5,0
1788885942.103781348,8.7,0
1788885942.165860743,8.5,0
1788885942.227793849,8.7,0
1788885942.290077993,8.8,0
1788885942.352426452,8.6,0
1788885942.414176073,9.0,0
1788885942.476815589,8.7,0
1788885942.539073603,8.5,0
1788885942.600904275,8.6,0
1788885942.662798042,8.8,0
1788885942.724991399,7.9,0
1788885942.786362671,8.9,0
1788885942.848784802,8.1,0
1788885942.910297176,8.8,0
1788885942.972497273,8.1,0
1788885943.033689606,8.5,0
1788885943.095665126,8.3,0
1788885943.157741226,8.2,0
1788885943.219398878,8.6,0
1788885943.281261368,8.0,0
1788885943.342460722,8.4,0
1788885943.404239226,8.6,0
1788885943.466246953,8.1,0
1788885943.527693458,8.0,0
1788885943.589185361,8.4,0
1788885943.650992007,8.0,0
1788885943.712455558,8.2,0
1788885943.774146189,8.6,0
1788885943.835997933,8.5,0
1788885943.897878670,8.4,0
1788885943.959830804,8.4,0
1788885944.021613975,8.6,0
1788885944.083561272,8.1,0
1788885944.145145583,8.1,0
1788885944.206591457,8.7,0
1788885944.268673075,8.4,0
1788885944.330257116,8.0,0
1788885944.391771623,8.0,0
1788885944.453088593,8.6,0
1788885944.515004082,9.3,0
1788885944.577708095,8.3,0
1788885944.639515772,8.9,0
1788885944.701664161,9.1,0
1788885944.764209986,8.3,0
1788885944.826317213,8.4,0
1788885944.887988585,8.5,0
1788885944.950091555,8.9,0
1788885945.012714747,9.0,0
1788885945.075243706,8.7,0
1788885945.137297402,8.2,0
1788885945.198960001,7.9,0
1788885945.260164452,8.4,0
1788885945.321940832,8.3,0
1788885945.383638123,8.4,0
1788885945.445624047,8.7,0
1788885945.507889330,8.8,0
1788885945.570209366,8.5,0
1788885945.632016943,8.6,0
1788885945.693944690,8.6,0
1788885945.755749732,8.1,0
1788885945.817292291,8.4,0
1788885945.879546438,8.5,0
1788885945.941528847,8.0,0
1788885946.002868541,8.3,0
1788885946.064606403,8.4,0
1788885946.126493949,8.4,0
1788885946.188286903,8.0,0
1788885946.249695520,8.6,0
1788885946.311562235,7.9,0
1788885946.372866746,8.3,0
1788885946.434524307,8.3,0
1788885946.496080606,8.3,0
1788885946.558010556,8.4,0
1788885946.620102479,8.6,0
1788885946.682050736,8.5,0
1788885946.744137852,8.1,0
1788885946.805543475,8.7,0
1788885946.867654637,8.4,0
1788885946.929441051,8.3,0
1788885946.991178372,8.5,0
1788885947.053091005,8.3,0
1788885947.114544029,8.7,0
1788885947.176780078,8.1,0
1788885947.238299141,8.2,0
1788885947.299962750,8.7,0
1788885947.361929605,8.4,0
1788885947.423693636,8.5,0
1788885947.485558438,8.1,0
1788885947.547441036,8.8,0
1788885947.609786339,8.2,0
1788885947.671447215,8.2,0
1788885947.733007339,8.2,0
1788885947.795086352,8.2,0
1788885947.856783843,8.6,0
1788885947.919013182,9.1,0
1788885947.981540028,8.7,0
1788885948.043714474,8.1,0
1788885948.105235690,8.5,0
1788885948.167476436,8.8,0
1788885948.229643661,8.8,0
1788885948.291780982,8.2,0
1788885948.353348747,8.3,0
1788885948.415384255,8.2,0
1788885948.476987814,8.2,0
1788885948.538695730,8.4,0
1788885948.600487031,8.2,0
1788885948.662125582,8.7,0
1788885948.724238687,8.2,0
1788885948.786134144,8.3,0
1788885948.847844744,8.3,0
1788885948.909457707,8.4,0
1788885948.971569980,8.1,0
1788885949.033067280,8.0,0
1788885949.094586262,8.5,0
1788885949.156517963,8.3,0
1788885949.218286840,8.3,0
1788885949.279869778,8.6,0
1788885949.342254700,8.5,0
1788885949.404286662,8.4,0
1788885949.466045173,8.0,0
1788885949.527343824,8.3,0
1788885949.589122046,8.9,0
1788885949.651420788,8.2,0
1788885949.712884727,8.7,0
1788885949.775058943,8.3,0
1788885949.836536202,8.4,0
1788885949.898679401,8.4,0
1788885949.960585254,9.0,0
1788885950.022727692,8.5,0
1788885950.084481486,8.7,0
1788885950.146598315,8.8,0
1788885950.208782575,8.7,0
1788885950.270871742,8.6,0
1788885950.332843314,8.4,0
1788885950.394870809,8.5,0
1788885950.456983972,8.8,0
1788885950.546026076,8.5,0
1788885950.607769804,8.1,0
1788885950.669432482,8.9,0
1788885950.731629892,8.4,0
1788885950.793405289,8.2,0
1788885950.855160505,8.3,0
1788885950.917408521,10.8,0
1788885950.981778012,8.2,0
1788885951.043350994,8.2,0
1788885951.104889985,8.3,0
1788885951.166580073,8.4,0
1788885951.228306646,8.4,0
1788885951.290199018,8.0,0
1788885951.351636066,8.2,0
1788885951.413267637,8.5,0
1788885951.474938265,8.1,0
1788885951.536206921,8.5,0
1788885951.598179473,8.7,0
1788885951.660305525,8.5,0
1788885951.722222935,8.5,0
1788885951.784042036,7.9,0
1788885951.845359705,8.0,0
1788885951.906987260,8.3,0
1788885951.968639421,8.0,0
1788885952.030259323,8.0,0
1788885952.091820227,8.5,0
1788885952.153525027,8.7,0
1788885952.215731470,8.2,0
1788885952.277290871,8.7,0
1788885952.339406548,8.7,0
1788885952.401569035,9.1,0
1788885952.464150040,8.0,0
1788885952.525554449,8.3,0
1788885952.587177577,8.7,0
1788885952.649210779,8.3,0
1788885952.711104713,8.3,0
1788885952.773068392,8.5,0
1788885952.834768304,8.6,0
1788885952.896772874,8.2,0
1788885952.958481059,8.2,0
1788885953.020164907,8.3,0
1788885953.081780923,8.2,0
1788885953.143347736,8.4,0
1788885953.205104002,8.3,0
1788885953.266773419,8.8,0
1788885953.329094774,8.5,0
1788885953.390980605,8.5,0
1788885953.452939766,8.5,0
1788885953.514706289,8.1,0
1788885953.575989786,8.4,0
1788885953.637674805,8.1,0
1788885953.699190090,8.5,0
1788885953.761023253,8.3,0
1788885953.822751107,7.9,0
1788885953.884166141,9.0,0
1788885953.946783230,8.4,0
1788885954.008569712,8.4,0
1788885954.070322093,8.2,0
1788885954.131698649,8.1,0
1788885954.193021806,8.3,0
1788885954.254793675,8.0,0
1788885954.316200727,8.0,0
1788885954.377606398,8.2,0
1788885954.439036855,8.3,0
1788885954.500650677,8.4,0
1788885954.562719453,8.2,0
1788885954.624170621,9.2,0
1788885954.686840149,8.4,0
1788885954.748915604,9.3,0
1788885954.811594546,8.5,0
1788885954.873594588,8.1,0
1788885954.935377896,8.3,0
1788885954.997218949,8.6,0
1788885955.059354335,8.0,0
1788885955.120934446,8.0,0
1788885955.182123481,8.3,0
1788885955.244069772,8.8,0
1788885955.306242834,8.6,0
1788885955.368354373,8.0,0
1788885955.429689227,7.9,0
1788885955.491230820,8.6,0
1788885955.553116501,8.3,0
1788885955.614788180,8.6,0
1788885955.676884787,8.1,0
1788885955.738509536,8.7,0
1788885955.800731982,8.4,0
1788885955.862528999,8.8,0
1788885955.925012607,8.6,0
1788885955.987123505,8.7,0
1788885956.049239241,8.0,0
1788885956.110712442,8.4,0
