epoch_s,prefix,latency_ms,exit
1788885931.130599655,20.0.0.0/24,9.2,0
1788885931.142451620,3001::/48,7.9,0
1788885931.403730939,20.0.0.0/24,8.3,0
1788885931.414903525,3001::/48,8.4,0
1788885931.676862454,20.0.0.0/24,23.0,0
1788885931.702387980,3001::/48,9.5,0
1788885931.965625028,20.0.0.0/24,8.6,0
1788885931.976636021,3001::/48,10.0,0
1788885932.240050976,20.0.0.0/24,9.2,0
1788885932.251952946,3001::/48,9.1,0
1788885932.514410012,20.0.0.0/24,9.2,0
1788885932.526266584,3001::/48,10.2,0
1788885932.790026807,20.0.0.0/24,9.3,0
1788885932.801982218,3001::/48,9.0,0
1788885933.064644051,20.0.0.0/24,9.0,0
1788885933.076122645,3001::/48,9.9,0
1788885933.339296526,20.0.0.0/24,9.2,0
1788885933.351142883,3001::/48,9.2,0
1788885933.613647419,20.0.0.0/24,9.3,0
1788885933.625357010,3001::/48,8.7,0
1788885933.887208987,20.0.0.0/24,9.9,0
1788885933.899630287,3001::/48,9.3,0
1788885934.162335283,20.0.0.0/24,9.3,0
1788885934.174212035,3001::/48,8.6,0
1788885934.436301687,20.0.0.0/24,8.8,0
1788885934.447673651,3001::/48,8.7,0
1788885934.709915791,20.0.0.0/24,9.1,0
1788885934.721577781,3001::/48,8.6,0
1788885934.983633352,20.0.0.0/24,9.4,0
1788885934.995580359,3001::/48,8.6,0
1788885935.257498011,20.0.0.0/24,9.9,0
1788885935.270052020,3001::/48,9.0,0
1788885935.532637665,20.0.0.0/24,9.1,0
1788885935.544174938,3001::/48,8.9,0
1788885935.806529446,20.0.0.0/24,9.6,0
1788885935.818550484,3001::/48,9.0,0
1788885936.081188377,20.0.0.0/24,9.5,0
1788885936.093089215,3001::/48,9.5,0
1788885936.355988740,20.0.0.0/24,9.6,0
1788885936.368165613,3001::/48,9.5,0
1788885936.630998598,20.0.0.0/24,9.5,0
1788885936.642906606,3001::/48,9.6,0
1788885936.905856627,20.0.0.0/24,9.1,0
1788885936.917531095,3001::/48,8.7,0
1788885937.179483517,20.0.0.0/24,9.7,0
1788885937.191721191,3001::/48,9.5,0
1788885937.454533764,20.0.0.0/24,9.2,0
1788885937.466344236,3001::/48,9.7,0
1788885937.729647746,20.0.0.0/24,9.6,0
1788885937.741737518,3001::/48,10.1,0
1788885938.005492445,20.0.0.0/24,8.9,0
1788885938.017139723,3001::/48,8.6,0
1788885938.279014546,20.0.0.0/24,9.2,0
1788885938.290807542,3001::/48,10.3,0
1788885938.554510710,20.0.0.0/24,9.5,0
1788885938.566935955,3001::/48,8.9,0
1788885938.829322016,20.0.0.0/24,9.0,0
1788885938.840787881,3001::/48,9.0,0
1788885939.103667342,20.0.0.0/24,9.3,0
1788885939.115332116,3001::/48,9.1,0
1788885939.377968401,20.0.0.0/24,10.2,0
1788885939.390718304,3001::/48,9.5,0
1788885939.653700328,20.0.0.0/24,9.6,0
1788885939.665746054,3001::/48,8.9,0
1788885939.928336400,20.0.0.0/24,8.9,0
1788885939.939775014,3001::/48,9.1,0
1788885940.202167642,20.0.0.0/24,9.0,0
1788885940.213807438,3001::/48,9.1,0
1788885940.476619515,20.0.0.0/24,9.4,0
1788885940.488577789,3001::/48,10.1,0
1788885940.752089377,20.0.0.0/24,9.0,0
1788885940.763643935,3001::/48,10.7,0
1788885941.027696825,20.0.0.0/24,9.1,0
1788885941.039631314,3001::/48,8.9,0
1788885941.301938442,20.0.0.0/24,9.3,0
1788885941.313753210,3001::/48,10.1,0
1788885941.577356905,20.0.0.0/24,9.1,0
1788885941.589031533,3001::/48,9.5,0
1788885941.852082107,20.0.0.0/24,9.3,0
1788885941.863916986,3001::/48,9.1,0
1788885942.126465345,20.0.0.0/24,9.2,0
1788885942.138189338,3001::/48,9.6,0
1788885942.401178889,20.0.0.0/24,9.0,0
1788885942.412755530,3001::/48,9.7,0
1788885942.676004150,20.0.0.0/24,9.8,0
1788885942.688377317,3001::/48,10.0,0
1788885942.951801931,20.0.0.0/24,9.2,0
1788885942.963455708,3001::/48,9.4,0
1788885943.226339239,20.0.0.0/24,8.5,0
1788885943.237444522,3001::/48,9.1,0
1788885943.499781592,20.0.0.0/24,9.4,0
1788885943.511761789,3001::/48,9.0,0
1788885943.774333691,20.0.0.0/24,10.0,0
1788885943.786798926,3001::/48,9.0,0
1788885944.049293152,20.0.0.0/24,9.0,0
1788885944.060843173,3001::/48,9.3,0
1788885944.323444849,20.0.0.0/24,9.6,0
1788885944.335554660,3001::/48,10.1,0
1788885944.598760433,20.0.0.0/24,8.9,0
1788885944.610008370,3001::/48,9.5,0
1788885944.873254483,20.0.0.0/24,10.5,0
1788885944.886245568,3001::/48,9.9,0
1788885945.150135517,20.0.0.0/24,9.1,0
1788885945.162047822,3001::/48,9.4,0
1788885945.424955826,20.0.0.0/24,8.9,0
1788885945.436451325,3001::/48,9.6,0
1788885945.699838779,20.0.0.0/24,9.9,0
1788885945.712209012,3001::/48,9.4,0
1788885945.975336004,20.0.0.0/24,8.9,0
1788885945.986691804,3001::/48,9.0,0
