epoch_s,latency_ms,exit
1788884067.306593536,10.7,0
1788884067.370740801,9.3,0
1788884067.433398248,8.3,0
1788884067.495202067,8.4,0
1788884067.556975220,10.3,0
1788884067.620853052,8.6,0
1788884067.682769721,8.6,0
1788884067.744770107,9.0,0
1788884067.807195706,8.8,0
1788884067.869492513,14.5,0
1788884067.937919952,8.3,0
1788884067.999620266,8.6,0
1788884068.061838386,10.4,0
1788884068.125793213,8.1,0
1788884068.187516993,9.3,0
1788884068.250259156,8.7,0
1788884068.312347021,8.4,0
1788884068.374189197,8.1,0
1788884068.435942851,7.9,0
1788884068.497233573,8.3,0
1788884068.558961208,8.5,0
1788884068.620655474,8.5,0
1788884068.682654455,8.8,0
1788884068.744772044,8.7,0
1788884068.806913989,8.7,0
1788884068.869124046,8.3,0
1788884068.930819483,8.6,0
1788884068.992947698,8.0,0
1788884069.054180634,8.5,0
1788884069.116142449,8.9,0
1788884069.178287099,8.4,0
1788884069.240056387,9.9,0
1788884069.303530816,9.0,0
1788884069.365719121,8.8,0
1788884069.427799564,8.9,0
1788884069.490110062,8.2,0
1788884069.551588685,8.0,0
1788884069.612894009,8.4,0
1788884069.674949074,8.6,0
1788884069.737188656,9.8,0
1788884069.800589074,8.4,0
1788884069.862402328,8.8,0
1788884069.924726135,8.8,0
1788884069.986832427,8.5,0
1788884070.048626182,8.2,0
1788884070.110431945,8.3,0
1788884070.172012901,7.8,0
1788884070.233540387,8.7,0
1788884070.295555403,8.5,0
1788884070.357281166,8.3,0
1788884070.418904736,8.8,0
1788884070.481163186,8.4,0
1788884070.542953075,8.3,0
1788884070.604580020,8.7,0
1788884070.666727103,8.0,0
1788884070.728432867,8.7,0
1788884070.790600371,8.5,0
1788884070.852569057,8.2,0
1788884070.914193258,8.5,0
1788884070.975950528,8.4,0
1788884071.038062499,9.0,0
1788884071.100215482,8.5,0
1788884071.162179221,8.7,0
1788884071.224419835,8.2,0
1788884071.286126299,8.4,0
1788884071.347881977,8.8,0
1788884071.410135419,8.5,0
1788884071.472017637,8.0,0
1788884071.533234489,8.5,0
1788884071.595008164,8.5,0
1788884071.657027426,8.2,0
1788884071.718625058,7.9,0
1788884071.780146044,8.3,0
1788884071.841920160,8.9,0
1788884071.904095315,8.8,0
1788884071.966277552,8.2,0
1788884072.027748374,8.1,0
1788884072.089378364,8.2,0
1788884072.150842716,8.4,0
