epoch_s,prefix,latency_ms,exit
1788884067.306593406,20.0.0.0/24,10.0,0
1788884067.319264304,3001::/48,7.8,0
1788884067.580531014,20.0.0.0/24,8.8,0
1788884067.591989167,3001::/48,9.0,0
1788884067.854357258,20.0.0.0/24,8.6,0
1788884067.865444827,3001::/48,20.5,0
1788884068.139215305,20.0.0.0/24,10.6,0
1788884068.152281184,3001::/48,11.1,0
1788884068.417074761,20.0.0.0/24,9.2,0
1788884068.428874245,3001::/48,8.6,0
1788884068.690885590,20.0.0.0/24,9.5,0
1788884068.702783111,3001::/48,9.0,0
1788884068.965130148,20.0.0.0/24,8.8,0
1788884068.976432048,3001::/48,9.9,0
1788884069.239901685,20.0.0.0/24,9.4,0
1788884069.251916942,3001::/48,8.9,0
1788884069.514097952,20.0.0.0/24,9.2,0
1788884069.525759440,3001::/48,8.2,0
1788884069.787319580,20.0.0.0/24,9.2,0
1788884069.799236049,3001::/48,9.2,0
1788884070.061831680,20.0.0.0/24,9.1,0
1788884070.073506648,3001::/48,9.4,0
1788884070.336366344,20.0.0.0/24,9.0,0
1788884070.348110625,3001::/48,8.5,0
1788884070.610329302,20.0.0.0/24,9.0,0
1788884070.621723961,3001::/48,9.8,0
1788884070.884968873,20.0.0.0/24,9.4,0
1788884070.897598619,3001::/48,9.5,0
1788884071.160629292,20.0.0.0/24,9.4,0
1788884071.172639231,3001::/48,9.0,0
1788884071.434935485,20.0.0.0/24,8.9,0
1788884071.446301330,3001::/48,9.2,0
1788884071.708812877,20.0.0.0/24,9.6,0
1788884071.721265628,3001::/48,9.0,0
1788884071.983720870,20.0.0.0/24,9.2,0
1788884071.995281317,3001::/48,8.7,0
1788884072.257127548,20.0.0.0/24,8.9,0
1788884072.268362618,3001::/48,8.4,0
1788884072.530136021,20.0.0.0/24,9.9,0
1788884072.542491767,3001::/48,8.5,0
1788884072.804165842,20.0.0.0/24,8.9,0
1788884072.815721451,3001::/48,8.9,0
1788884073.078249373,20.0.0.0/24,10.3,0
1788884073.091284316,3001::/48,8.9,0
1788884073.353447152,20.0.0.0/24,9.0,0
1788884073.365178224,3001::/48,9.3,0
1788884073.627947197,20.0.0.0/24,9.4,0
1788884073.639959560,3001::/48,9.6,0
1788884073.902754733,20.0.0.0/24,8.7,0
1788884073.913897274,3001::/48,9.0,0
1788884074.176512979,20.0.0.0/24,9.3,0
1788884074.188430259,3001::/48,8.6,0
1788884074.450432797,20.0.0.0/24,9.6,0
1788884074.462392721,3001::/48,9.0,0
1788884074.725104680,20.0.0.0/24,9.3,0
1788884074.736992536,3001::/48,10.5,0
1788884075.000904941,20.0.0.0/24,8.9,0
1788884075.012178138,3001::/48,8.7,0
1788884075.274301357,20.0.0.0/24,10.1,0
1788884075.287271153,3001::/48,9.4,0
1788884075.550178375,20.0.0.0/24,9.1,0
1788884075.561873303,3001::/48,9.8,0
1788884075.825220002,20.0.0.0/24,9.4,0
1788884075.837260978,3001::/48,9.7,0
1788884076.100341710,20.0.0.0/24,9.7,0
1788884076.112507823,3001::/48,9.1,0
1788884076.375140656,20.0.0.0/24,9.2,0
1788884076.386821953,3001::/48,9.7,0
1788884076.649917608,20.0.0.0/24,9.3,0
1788884076.661564064,3001::/48,9.5,0
1788884076.924588762,20.0.0.0/24,10.2,0
1788884076.937244858,3001::/48,9.7,0
1788884077.200189588,20.0.0.0/24,9.3,0
1788884077.212139308,3001::/48,9.6,0
1788884077.475292139,20.0.0.0/24,9.5,0
1788884077.487556419,3001::/48,8.6,0
1788884077.749795884,20.0.0.0/24,9.3,0
1788884077.762013394,3001::/48,8.8,0
1788884078.024585677,20.0.0.0/24,9.8,0
1788884078.037057027,3001::/48,8.7,0
1788884078.298968692,20.0.0.0/24,9.0,0
1788884078.310290792,3001::/48,8.9,0
1788884078.572432061,20.0.0.0/24,9.2,0
1788884078.584459016,3001::/48,8.8,0
1788884078.846921395,20.0.0.0/24,9.2,0
1788884078.858823373,3001::/48,8.9,0
1788884079.121187306,20.0.0.0/24,9.5,0
1788884079.133331145,3001::/48,9.5,0
1788884079.396357249,20.0.0.0/24,9.4,0
1788884079.408598515,3001::/48,8.5,0
1788884079.670480527,20.0.0.0/24,10.2,0
1788884079.683085977,3001::/48,8.4,0
1788884079.945104353,20.0.0.0/24,9.7,0
1788884079.957583855,3001::/48,9.2,0
1788884080.220225234,20.0.0.0/24,9.3,0
1788884080.232293441,3001::/48,9.2,0
1788884080.495009912,20.0.0.0/24,9.5,0
1788884080.507256926,3001::/48,10.0,0
1788884080.770659815,20.0.0.0/24,9.2,0
1788884080.782530947,3001::/48,8.8,0
1788884081.044586660,20.0.0.0/24,8.9,0
1788884081.056429970,3001::/48,8.3,0
1788884081.318401438,20.0.0.0/24,9.9,0
1788884081.330674200,3001::/48,8.5,0
1788884081.592373170,20.0.0.0/24,9.0,0
1788884081.603865005,3001::/48,8.8,0
1788884081.866073537,20.0.0.0/24,9.2,0
1788884081.877566543,3001::/48,9.8,0
1788884082.140805237,20.0.0.0/24,9.4,0
1788884082.152712744,3001::/48,8.7,0
1788884082.414578935,20.0.0.0/24,9.3,0
1788884082.426363858,3001::/48,8.8,0
1788884082.688508646,20.0.0.0/24,9.1,0
1788884082.700094351,3001::/48,9.8,0
