role,routes,sources,source_runs,chunks,encoded_bytes,wire_checksum,semantic_checksum,shared_encoder_path,source_order_path
control,65536,1,1,128,333184,134d97a4296a7825,21ca4f895721b325,true,""
control,65536,8,8,128,333184,0c68c37eb2384e4f,022339d8e4760b25,true,""
control,65536,256,256,256,338688,754bc9e637b95763,fbb4f6abdf521125,true,""
control,65536,1000,1000,1031,372013,02033f81adfaf045,b370e8dbe99f8934,true,""
control,400000,1,1,781,2033583,3ac018f2c4220e75,c712813ac688f4a5,true,""
control,400000,8,8,782,2033626,e4c34545d7a1e82e,23e4fca2f2a4f525,true,""
control,400000,256,256,777,2033411,5337d10bf1155d26,cde8be55b1f874db,true,""
control,400000,1000,1000,1188,2051084,1ff11bfdd7f14897,f46b297492202c51,true,""
candidate,65536,1,1,128,333184,134d97a4296a7825,21ca4f895721b325,true,"SingleSource { indices: 65536 }"
candidate,65536,8,8,128,333184,9378e504340ebd25,022339d8e4760b25,true,"Bucketed { sources: 8; indices: 65536 }"
candidate,65536,256,256,256,338688,407711ee55180d3d,fbb4f6abdf521125,true,"Bucketed { sources: 256; indices: 65536 }"
candidate,65536,1000,1000,1031,372013,51d38796899cd8d9,b370e8dbe99f8934,true,"Bucketed { sources: 1000; indices: 65536 }"
candidate,400000,1,1,781,2033583,3ac018f2c4220e75,c712813ac688f4a5,true,"SingleSource { indices: 400000 }"
candidate,400000,8,8,782,2033626,4c12ea452b3da936,23e4fca2f2a4f525,true,"Bucketed { sources: 8; indices: 400000 }"
candidate,400000,256,256,777,2033411,85efb28e0c38925e,cde8be55b1f874db,true,"Bucketed { sources: 256; indices: 400000 }"
candidate,400000,1000,1000,1188,2051084,313630fb1cb59f89,f46b297492202c51,true,"Bucketed { sources: 1000; indices: 400000 }"
